0	The mechanism of this reaction is not known.
0	Such patients should be closely observed and vital signs checked.
0	If the drug is reinstituted, it should be done with caution since these acute CNS manifestations may recur.
0	There have been instances of psychological and physical dependence on parenteral pentazocine in patients with a history of drug abuse, and rarely, in patients without such a history.
0	Due to the potential for increased CNS depressant effects, alcohol should be used with caution in patients who are currently receiving pentazocine.
0	Pentazocine may precipitate opioid abstinence symptoms in patients receiving courses of opiates for pain relief.
0	Pentazocine hydrochloride and acetaminophen tablets are an analgesic possessing antipyretic actions.
0	Pentazocine is an analgesic with agonist/antagonist action which when administered orally is approximately equivalent on a mg for mg basis in analgesic effect to codeine.
0	Acetaminophen is an analgesic and antipyretic.
0	Onset of significant analgesia with pentazocine usually occurs between 15 and 30 minutes after oral administration, and duration of action is usually three hours or longer.
0	Onset and duration of action and the degree of pain relief are related both to dose and the severity of pretreatment pain.
0	Pentazocine weakly antagonizes the analgesic effects of morphine, meperidine, and phenazocine; in addition, it produces incomplete reversal of cardiovascular, respiratory, and behavioral depression induced by morphine and meperidine.
0	Pentazocine has about 1/50 the antagonistic activity of nalorphine.
0	Pentazocine is well absorbed from the gastrointestinal tract.
0	Plasma levels closely correspond to the onset, duration, and intensity of analgesia.
0	The time to mean peak concentration in 24 normal volunteers was 1.7 hours (range 0.5 to 4 hours) after oral administration and the mean plasma elimination half-life was 3.6 hours (range 1.5 to 10 hours).
0	The action of pentazocine is terminated for the most part by biotransformation in the liver with some free pentazocine excreted in the urine.
0	The products of the oxidation of the terminal methyl groups and glucuronide conjugates are excreted by the kidney.
0	Elimination of approximately 60% of the total dose occurs within 24 hours.
0	Pentazocine passes the placental barrier.
0	Onset of significant analgesic and antipyretic activity of acetaminophen when administered orally occurs within 30 minutes and is maximal at approximately 21/2 hours.
0	The pharmacological mode of action of acetaminophen is unknown at this time.
0	Acetaminophen is rapidly and almost completely absorbed from the gastrointestinal tract.
0	In 24 normal volunteers the mean time to peak plasma concentration was 1 hour (range 0.25 to 3 hours) after oral administration and the mean plasma elimination half-life was 2.8 hours (range 2 to 4 hours).
0	The effect of pentazocine on acetaminophen plasma protein binding or vice versa has not been established.
0	For acetaminophen there is little or no plasma protein binding at normal therapeutic doses.
0	When toxic doses of acetaminophen are ingested and drug plasma levels exceed 90 mcg/mL, plasma binding may vary from 8% to 43%.
0	Acetaminophen is conjugated in the liver with glucuronic acid and to a lesser extent with sulfuric acid.
0	Approximately 80% of acetaminophen is excreted in the urine after conjugation and about 3% is excreted unchanged.
0	The drug is also conjugated to a lesser extent with cysteine and additionally metabolized by hydroxylation.
0	If pentazocine hydrochloride and acetaminophen tablets are taken every 4 hours over an extended period of time, accumulation of pentazocine and to a lesser extent, acetaminophen, may occur.
0	Known serious hypersensitivity reactions to atovaquone or proguanil hydrochloride or any component of the formulation.
0	Prophylaxis of P. falciparum malaria in patients with severe renal impairment (creatinine clearance <30 mL/min).
0	MALARONE is contraindicated in individuals with known hypersensitivity reactions (e.g., anaphylaxis, erythema multiforme or Stevens-Johnson syndrome, angioedema, vasculitis) to atovaquone or proguanil hydrochloride or any component of the formulation.
0	MALARONE is contraindicated for prophylaxis of P. falciparum malaria in patients with severe renal impairment (creatinine clearance <30 mL/min) because of pancytopenia in patients with severe renal impairment treated with proguanil.
0	The daily dose should be taken at the same time each day with food or a milky drink.
0	In the event of vomiting within 1 hour after dosing, a repeat dose should be taken.
0	MALARONE may be crushed and mixed with condensed milk just prior to administration to patients who may have difficulty swallowing tablets.
0	MALARONE should be taken with food or a milky drink.
0	Prophylaxis (2.1): Start prophylaxis 1 or 2 days before entering a malaria<U+2011>endemic area and continue daily during the stay and for 7 days after return.
0	Adults: One adult strength tablet per day.
0	Pediatric Patients: Dosage based on body weight.
0	Treatment (2.2): Adults: Four adult strength tablets as a single daily dose for 3 days.
0	Renal Impairment (2.3): Do not use for prophylaxis of malaria in patients with severe renal impairment.
0	Use with caution for treatment of malaria in patients with severe renal impairment.
0	Start prophylactic treatment with MALARONE 1 or 2 days before entering a malaria<U+2011>endemic area and continue daily during the stay and for 7 days after return.
0	Adults One MALARONE Tablet (adult strength = 250 mg atovaquone/100 mg proguanil hydrochloride) per day.
0	Pediatric Patients The dosage for prevention of malaria in pediatric patients is based upon body weight (Table 1).
0	Dosage for Prevention of Malaria in Pediatric Patients Weight (kg) Atovaquone/ Proguanil HCl Total Daily Dose Dosage Regimen 11-20 62.5 mg/25 mg 1 MALARONE Pediatric Tablet daily 21-30 125 mg/50 mg 2 MALARONE Pediatric Tablets as a single daily dose 31-40 187.5 mg/75 mg 3 MALARONE Pediatric Tablets as a single daily dose >40 250 mg/100 mg 1 MALARONE Tablet (adult strength) as a single daily dose Adults Four MALARONE Tablets (adult strength; total daily dose 1 g atovaquone/400 mg proguanil hydrochloride) as a single daily dose for 3 consecutive days.
0	Pediatric Patients The dosage for treatment of acute malaria in pediatric patients is based upon body weight (Table 2).
0	Dosage for Treatment of Acute Malaria in Pediatric Patients Weight (kg) Atovaquone/ Proguanil HCl Total Daily Dose Dosage Regimen 5-8 125 mg/50 mg 2 MALARONE Pediatric Tablets daily for 3 consecutive days 9-10 187.5 mg/75 mg 3 MALARONE Pediatric Tablets daily for 3 consecutive days 11-20 250 mg/100 mg 1 MALARONE Tablet (adult strength) daily for 3 consecutive days 21-30 500 mg/200 mg 2 MALARONE Tablets (adult strength) as a single daily dose for 3 consecutive days 31-40 750 mg/300 mg 3 MALARONE Tablets (adult strength) as a single daily dose for 3 consecutive days >40 1 g/400 mg 4 MALARONE Tablets (adult strength) as a single daily dose for 3 consecutive days Do not use MALARONE for malaria prophylaxis in patients with severe renal impairment (creatinine clearance <30 mL/min).
0	Use with caution for the treatment of malaria in patients with severe renal impairment, only if the benefits of the 3-day treatment regimen outweigh the potential risks associated with increased drug exposure.
0	No dosage adjustments are needed in patients with mild (creatinine clearance 50 to 80 mL/min) or moderate (creatinine clearance 30 to 50 mL/min) renal impairment.
1	Administration with rifampin or rifabutin is known to reduce atovaquone concentrations; concomitant use with MALARONE is not recommended.
0	Proguanil may potentiate anticoagulant effect of warfarin and other coumarin-based anticoagulants.
0	Caution advised when initiating or withdrawing MALARONE in patients on anticoagulants; coagulation tests should be closely monitored.
0	Tetracycline may reduce atovaquone concentrations; parasitemia should be closely monitored.
1	Concomitant administration of rifampin or rifabutin is known to reduce atovaquone concentrations.
0	The concomitant administration of MALARONE and rifampin or rifabutin is not recommended.
0	Proguanil may potentiate the anticoagulant effect of warfarin and other coumarin-based anticoagulants.
0	The mechanism of this potential drug interaction has not been established.
0	Caution is advised when initiating or withdrawing malaria prophylaxis or treatment with MALARONE in patients on continuous treatment with coumarin-based anticoagulants.
0	When these products are administered concomitantly, coagulation tests should be closely monitored.
1	Concomitant treatment with tetracycline has been associated with a reduction in plasma concentrations of atovaquone.
0	Parasitemia should be closely monitored in patients receiving tetracycline.
1	While antiemetics may be indicated for patients receiving MALARONE, metoclopramide may reduce the bioavailability of atovaquone and should be used only if other antiemetics are not available.
1	Concomitant administration of atovaquone and indinavir did not result in any change in the steady<U+2011>state AUC and Cmax of indinavir but resulted in a decrease in the Ctrough of indinavir.
1	Caution should be exercised when prescribing atovaquone with indinavir due to the decrease in trough concentrations of indinavir.
0	Atovaquone absorption may be reduced in patients with diarrhea or vomiting.
0	If used in patients who are vomiting, parasitemia should be closely monitored and the use of an antiemetic considered.
0	In patients with severe or persistent diarrhea or vomiting, alternative antimalarial therapy may be required.
0	In mixed P. falciparum and Plasmodium vivax infection, P. vivax relapse occurred commonly when patients were treated with MALARONE alone.
0	In the event of recrudescent P. falciparum infections after treatment or prophylaxis failure, patients should be treated with a different blood schizonticide.
0	Elevated liver laboratory tests and cases of hepatitis and hepatic failure requiring liver transplantation have been reported with prophylactic use.
0	MALARONE has not been evaluated for the treatment of cerebral malaria or other severe manifestations of complicated malaria.
0	Patients with severe malaria are not candidates for oral therapy.
0	Absorption of atovaquone may be reduced in patients with diarrhea or vomiting.
0	If MALARONE is used in patients who are vomiting, parasitemia should be closely monitored and the use of an antiemetic considered.
0	Vomiting occurred in up to 19% of pediatric patients given treatment doses of MALARONE.
0	In the controlled clinical trials, 15.3% of adults received an antiemetic when they received atovaquone/proguanil and 98.3% of these patients were successfully treated.
0	In mixed P. falciparum and Plasmodium vivax infections, P. vivax parasite relapse occurred commonly when patients were treated with MALARONE alone.
0	In the event of recrudescent P. falciparum infections after treatment with MALARONE or failure of chemoprophylaxis with MALARONE, patients should be treated with a different blood schizonticide.
0	Elevated liver laboratory tests and cases of hepatitis and hepatic failure requiring liver transplantation have been reported with prophylactic use of MALARONE.
0	MALARONE has not been evaluated for the treatment of cerebral malaria or other severe manifestations of complicated malaria, including hyperparasitemia, pulmonary edema, or renal failure.
0	The constituents of MALARONE, atovaquone and proguanil hydrochloride, interfere with 2 different pathways involved in the biosynthesis of pyrimidines required for nucleic acid replication.
0	Atovaquone is a selective inhibitor of parasite mitochondrial electron transport.
0	Proguanil hydrochloride primarily exerts its effect by means of the metabolite cycloguanil, a dihydrofolate reductase inhibitor.
0	Inhibition of dihydrofolate reductase in the malaria parasite disrupts deoxythymidylate synthesis.
0	No trials of the pharmacodynamics of MALARONE have been conducted.
0	Absorption Atovaquone is a highly lipophilic compound with low aqueous solubility.
0	The bioavailability of atovaquone shows considerable inter<U+2011>individual variability.
1	Dietary fat taken with atovaquone increases the rate and extent of absorption, increasing AUC 2 to 3 times and Cmax 5 times over fasting.
0	The absolute bioavailability of the tablet formulation of atovaquone when taken with food is 23%.
0	Distribution Atovaquone is highly protein bound (>99%) over the concentration range of 1 to 90 mcg/mL.
0	A population pharmacokinetic analysis demonstrated that the apparent volume of distribution of atovaquone (V/F) in adult and pediatric patients after oral administration is approximately 8.8 L/kg.
0	A population pharmacokinetic analysis demonstrated that the apparent V/F of proguanil in adult and pediatric patients older than 15 years with body weights from 31 to 110 kg ranged from 1,617 to 2,502 L. In pediatric patients 15 years and younger with body weights from 11 to 56 kg, the V/F of proguanil ranged from 462 to 966 L. In human plasma, the binding of atovaquone and proguanil was unaffected by the presence of the other.
0	Metabolism In a study where 14C<U+2011>labeled atovaquone was administered to healthy volunteers, greater than 94% of the dose was recovered as unchanged atovaquone in the feces over 21 days.
0	There was little or no excretion of atovaquone in the urine (less than 0.6%).
0	There is indirect evidence that atovaquone may undergo limited metabolism; however, a specific metabolite has not been identified.
0	Between 40% to 60% of proguanil is excreted by the kidneys.
0	Proguanil is metabolized to cycloguanil (primarily via CYP2C19) and 4-chlorophenylbiguanide.
0	The main routes of elimination are hepatic biotransformation and renal excretion.
0	Elimination The elimination half<U+2011>life of atovaquone is about 2 to 3 days in adult patients.
0	The elimination half<U+2011>life of proguanil is 12 to 21 hours in both adult patients and pediatric patients, but may be longer in individuals who are slow metabolizers.
0	A population pharmacokinetic analysis in adult and pediatric patients showed that the apparent clearance (CL/F) of both atovaquone and proguanil is related to the body weight.
0	The values CL/F for both atovaquone and proguanil in subjects with body weight <U+2265>11 kg are shown in Table 4.
0	Apparent Clearance for Atovaquone and Proguanil in Patients as a Function of Body Weight Body Weight Atovaquone Proguanil n CL/F (L/hr) Mean <U+00B1> SDa (range) n CL/F (L/hr) Mean <U+00B1> SDa (range) 11-20 kg 159 1.34 <U+00B1> 0.63 (0.52-4.26) 146 29.5 <U+00B1> 6.5 (10.3-48.3) 21-30 kg 117 1.87 <U+00B1> 0.81 (0.52-5.38) 113 40.0 <U+00B1> 7.5 (15.9-62.7) 31-40 kg 95 2.76 <U+00B1> 2.07 (0.97-12.5) 91 49.5 <U+00B1> 8.30 (25.8-71.5) >40 kg 368 6.61 <U+00B1> 3.92 (1.32-20.3) 282 67.9 <U+00B1> 19.9 (14.0-145) a SD = Standard deviation.
0	The pharmacokinetics of atovaquone and proguanil in patients with body weight less than 11 kg have not been adequately characterized.
0	Pediatrics The pharmacokinetics of proguanil and cycloguanil are similar in adult patients and pediatric patients.
0	However, the elimination half<U+2011>life of atovaquone is shorter in pediatric patients (1 to 2 days) than in adult patients (2 to 3 days).
0	In clinical trials, plasma trough concentrations of atovaquone and proguanil in pediatric patients weighing 5 to 40 kg were within the range observed in adults after dosing by body weight.
0	Geriatrics In a single<U+2011>dose study, the pharmacokinetics of atovaquone, proguanil, and cycloguanil were compared in 13 elderly subjects (aged 65 to 79 years) with those of 13 younger subjects (aged 30 to 45 years).
0	In the elderly subjects, the extent of systemic exposure (AUC) of cycloguanil was increased (point estimate = 2.36, 90% CI = 1.70, 3.28).
0	Tmax was longer in elderly subjects (median: 8 hours) compared with younger subjects (median 4 hours) and average elimination half<U+2011>life was longer in elderly subjects (mean: 14.9 hours) compared with younger subjects (mean 8.3 hours).
0	Renal Impairment In patients with mild renal impairment (creatinine clearance 50 to 80 mL/min), oral clearance and/or AUC data for atovaquone, proguanil, and cycloguanil are within the range of values observed in patients with normal renal function (creatinine clearance >80 mL/min).
0	In patients with moderate renal impairment (creatinine clearance 30 to 50 mL/min), mean oral clearance for proguanil was reduced by approximately 35% compared with patients with normal renal function (creatinine clearance >80 mL/min) and the oral clearance of atovaquone was comparable between patients with normal renal function and mild renal impairment.
0	No data exist on the use of MALARONE for long-term prophylaxis (over 2 months) in individuals with moderate renal failure.
0	In patients with severe renal impairment (creatinine clearance <30 mL/min), atovaquone Cmax and AUC are reduced but the elimination half<U+2011>lives for proguanil and cycloguanil are prolonged, with corresponding increases in AUC, resulting in the potential of drug accumulation and toxicity with repeated dosing.
0	Hepatic Impairment In a single<U+2011>dose study, the pharmacokinetics of atovaquone, proguanil, and cycloguanil were compared in 13 subjects with hepatic impairment (9 mild, 4 moderate, as indicated by the Child<U+2011>Pugh method) with those of 13 subjects with normal hepatic function.
0	In subjects with mild or moderate hepatic impairment as compared with healthy subjects, there were no marked differences (<50%) in the rate or extent of systemic exposure of atovaquone.
0	However, in subjects with moderate hepatic impairment, the elimination half<U+2011>life of atovaquone was increased (point estimate = 1.28, 90% CI = 1.00 to 1.63).
0	Proguanil AUC, Cmax, and its elimination half-life increased in subjects with mild hepatic impairment when compared with healthy subjects (Table 5).
0	Also, the proguanil AUC and its elimination half-life increased in subjects with moderate hepatic impairment when compared with healthy subjects.
0	Consistent with the increase in proguanil AUC, there were marked decreases in the systemic exposure of cycloguanil (Cmax and AUC) and an increase in its elimination half<U+2011>life in subjects with mild hepatic impairment when compared with healthy volunteers (Table 5).
0	There were few measurable cycloguanil concentrations in subjects with moderate hepatic impairment.
0	The pharmacokinetics of atovaquone, proguanil, and cycloguanil after administration of MALARONE have not been studied in patients with severe hepatic impairment.
0	Point Estimates (90% CI) for Proguanil and Cycloguanil Parameters in Subjects with Mild and Moderate Hepatic Impairment Compared with Healthy Volunteers Parameter Comparison Proguanil Cycloguanil AUC(0-inf) a mild:healthy 1.96 (1.51, 2.54) 0.32 (0.22, 0.45) Cmax a mild:healthy 1.41 (1.16, 1.71) 0.35 (0.24, 0.50) t1/2 b mild:healthy 1.21 (0.92, 1.60) 0.86 (0.49, 1.48) AUC(0-inf) a moderate:healthy 1.64 (1.14, 2.34) ND Cmax a moderate:healthy 0.97 (0.69, 1.36) ND t1/2 b moderate:healthy 1.46 (1.05, 2.05) ND ND = Not determined due to lack of quantifiable data. a Ratio of geometric means. b Mean difference.
0	Drug Interactions There are no pharmacokinetic interactions between atovaquone and proguanil at the recommended dose.
0	Atovaquone is highly protein bound (>99%) but does not displace other highly protein<U+2011>bound drugs in vitro.
0	Proguanil is metabolized primarily by CYP2C19.
0	Potential pharmacokinetic interactions between proguanil or cycloguanil and other drugs that are CYP2C19 substrates or inhibitors are unknown.
1	Rifampin/Rifabutin: Concomitant administration of rifampin or rifabutin is known to reduce atovaquone concentrations by approximately 50% and 34%, respectively.
0	The mechanisms of these interactions are unknown.
1	Tetracycline: Concomitant treatment with tetracycline has been associated with approximately a 40% reduction in plasma concentrations of atovaquone.
1	Metoclopramide: Concomitant treatment with metoclopramide has been associated with decreased bioavailability of atovaquone.
1	Indinavir: Concomitant administration of atovaquone (750 mg twice daily with food for 14 days) and indinavir (800 mg three times daily without food for 14 days) did not result in any change in the steady<U+2011>state AUC and Cmax of indinavir but resulted in a decrease in the Ctrough of indinavir (23% decrease [90% CI = 8%, 35%]).
0	Activity In Vitro and In Vivo Atovaquone and cycloguanil (an active metabolite of proguanil) are active against the erythrocytic and exoerythrocytic stages of Plasmodium spp.
0	Enhanced efficacy of the combination compared with either atovaquone or proguanil hydrochloride alone was demonstrated in clinical trials in both immune and non-immune patients.
0	Drug Resistance Strains of P. falciparum with decreased susceptibility to atovaquone or proguanil/cycloguanil alone can be selected in vitro or in vivo.
0	The combination of atovaquone and proguanil hydrochloride may not be effective for treatment of recrudescent malaria that develops after prior therapy with the combination.
0	DirectionsDo not exceed recommended dosage.
0	Adults and children 12 years of age and over 1 tablet every 4-6 hours, not to exceed 6 tablets in 24 hours Children 6 to 12 years of age 1/2 tablet every 4-6 hours, not to exceed 3 tablets in 24 hours.
0	Children 6 years of age and younger: Consult a physician.
0	Do not use this product if you are now taking a prescription monoamine oxidase inhibitor (MAOI) (certain drugs for depression, psychiatric, or emotional conditions, or Parkinson<U+2019>s disease), or for 2 weeks after stopping the MAOI drug.
0	If you do not know if you prescription drug contains an MAOI ask a doctor or pharmacist before taking this product.
0	Frequent for prolonged use may cause nasal congestion to recur or worsen.
0	Ask a doctor before use if you have heart disease, high blood pressure, thyroid disease, diabetes, trouble urinating due to enlargement of the prostate gland, or if you have a breathing problem such as emphysema or chronic bronchitis, or if you have glaucoma.
0	Ask a doctor before use if you are taking sedatives or tranquilizers excitability may occur, especially in children may cause drowsiness avoid alcoholic drinks alcohol, sedative and tranquilizers may increase the drowsiness effect use caution when driving a motor vehicle or operating machinery nervousness, dizziness, or sleeplessness occur symptoms do not improve within 7 days or are accompanied by fever.
0	If pregnant or breast-feeding, ask a health professional before use.
0	In case of overdose, get medical help or contact a Poison Control Center right away.
0	take every 4 to 6 hours do not take more than 4 doses in 24 hours or as directed by a doctor. do not give more than directed or exceed the recommended daily dosage use only with enclosed dropper do not use enclosed dropper for any other drug product Adults and children 12 years of age and over 4 mL (2.5 mg) Children 6 to under 12 years of age 2 mL (1.25 mg) Children under 6 years of age ask a doctor
0	May cause excitability, especially in children if you or your children are taking sedatives or tranquilizers, without first consulting your doctor with any other product containing triprolidine glaucoma a breathing problem such as emphysema or chronic bronchitis difficulty in urination due to enlargement of the prostate gland do not use more than directed may cause drowsiness avoid alcoholic drinks alcohol, sedatives, and tranquilizers may increase drowsiness be careful when driving a motor vehicle or operating machinery nervousness, dizziness or sleeplessness occurs symptoms do not improve within 7 days or are accompanied by a fever If pregnant or breast-feeding, ask a health professional before use.
0	In case of overdose, get medical help or contact a Poison Control Center right away.
0	Renal Failure JADENU can cause acute renal failure and death, particularly in patients with comorbidities and those who are in the advanced stages of their hematologic disorders.
0	Evaluate baseline renal function prior to starting or increasing JADENU dosing in all patients.
0	JADENU is contraindicated in adult and pediatric patients with eGFR less than 40 mL/min/1.73 m2.
0	Measure serum creatinine in duplicate prior to initiation of therapy.
0	For patients with baseline renal impairment or increased risk of acute renal failure, monitor renal function weekly for the first month, then at least monthly.
0	Reduce the starting dose in patients with preexisting renal disease.
0	During therapy, increase the frequency of monitoring and modify the dose for patients with an increased risk of renal impairment, including use of concomitant nephrotoxic drugs, and pediatric patients with volume depletion or overchelation.
0	Hepatic Failure JADENU can cause hepatic injury including hepatic failure and death.
0	Measure serum transaminases and bilirubin in all patients prior to initiating treatment, every 2 weeks during the first month, and at least monthly thereafter.
0	Avoid use of JADENU in patients with severe (Child-Pugh C) hepatic impairment and reduce the dose in patients with moderate (Child-Pugh B) hepatic impairment.
0	Gastrointestinal Hemorrhage JADENU can cause gastrointestinal (GI) hemorrhages, which may be fatal, especially in elderly patients who have advanced hematologic malignancies and/or low platelet counts.
0	Monitor patients and discontinue JADENU for suspected GI ulceration or hemorrhage.
0	WARNING: RENAL FAILURE, HEPATIC FAILURE, AND GASTROINTESTINAL HEMORRHAGE See full prescribing information for complete boxed warning.
0	JADENU may cause serious and fatal: acute kidney injury, including acute renal failure requiring dialysis and renal tubular toxicity including Fanconi syndrome (5.1) hepatic toxicity, including failure (5.2) gastrointestinal hemorrhage (5.3) JADENU therapy requires close patient monitoring, including laboratory tests of renal and hepatic function.
0	JADENU is contraindicated in patients with: Estimated GFR less than 40 mL/min/1.73 m2 ; Poor performance status ; High-risk myelodysplastic syndromes (this patient population was not studied and is not expected to benefit from chelation therapy); Advanced malignancies ; Platelet counts less than 50 x 109/L ; Known hypersensitivity to deferasirox or any component of JADENU.
0	Estimated GFR less than 40 mL/min/1.73 m2 (4) Patients with poor performance status.
0	Patients with advanced malignancies.
0	Patients with platelet counts less than 50 x 109/L.
0	Known hypersensitivity to deferasirox or any component of JADENU.
0	Transfusional Iron Overload: Initial dose for patients with estimated glomerular filtration rate (eGFR) greater than 60 mL/min/1.73 m2 is 14 mg per kg (calculated to nearest whole tablet or nearest whole sachet content for granules) once daily.
0	NTDT Syndromes: Initial dose for patients with eGFR greater than 60 mL/min/1.73 m2 is 7 mg per kg (calculated to nearest whole tablet or nearest whole sachet content for granules) once daily.
0	See Full Prescribing information for information regarding monitoring, administration, and dose-reductions for organ impairment.
0	JADENU therapy should only be considered when a patient has evidence of chronic transfusional iron overload.
0	The evidence should include the transfusion of at least 100 mL/kg of packed red blood cells (e.g., at least 20 units of packed red blood cells for a 40 kg person or more in individuals weighing more than 40 kg), and a serum ferritin consistently greater than 1000 mcg/L.
0	Prior to starting therapy, or increasing dose, evaluate: Serum ferritin level Baseline renal function: Obtain serum creatinine in duplicate (due to variations in measurements) Calculate the estimated glomerular filtration rate (eGFR).
0	Use a prediction equation appropriate for adult patients (e.g., CKD-EPI, MDRD method) and in pediatric patients (e.g., Schwartz equations).
0	Obtain urinalyses and serum electrolytes to evaluate renal tubular function.
0	Serum transaminases and bilirubin Baseline auditory and ophthalmic examinations Initiating Therapy: The recommended initial dose of JADENU for patients 2 years of age and older with eGFR greater than 60 mL/min/1.73 m2 is 14 mg per kg body weight orally, once daily.
0	Calculate doses (mg per kg per day) to the nearest whole tablet or nearest whole sachet content for granules.
0	Changes in weight of pediatric patients over time must be taken into account when calculating the dose.
0	During Therapy: Monitor serum ferritin monthly and adjust the dose of JADENU, if necessary, every 3 to 6 months based on serum ferritin trends.
0	Use the minimum effective dose to achieve a trend of decreasing ferritin Make dose adjustments in steps of 3.5 or 7 mg per kg and tailor adjustments to the individual patient<U+2019>s response and therapeutic goals.
0	In patients not adequately controlled with doses of 21 mg per kg (e.g., serum ferritin levels persistently above 2500 mcg/L and not showing a decreasing trend over time), doses of up to 28 mg per kg may be considered.
0	Doses above 28 mg per kg are not recommended.
0	Adjust dose based on serum ferritin levels If the serum ferritin falls below 1000 mcg/L at 2 consecutive visits, consider dose reduction, especially if the JADENU dose is greater than 17.5 mg/kg/day.
0	If the serum ferritin falls below 500 mcg/L, interrupt JADENU therapy and continue monthly monitoring.
0	Evaluate the need for ongoing chelation therapy for patients whose conditions no longer require regular blood transfusions.
0	Use the minimum effective dose to maintain iron burden in the target range.
0	Monitor blood counts, liver function, renal function and ferritin monthly.
0	Interrupt JADENU for pediatric patients who have acute illnesses, which can cause volume depletion, such as vomiting, diarrhea, or prolonged decreased oral intake, and monitor more frequently.
0	Resume therapy as appropriate, based on assessments of renal function, when oral intake and volume status are normal.
0	JADENU therapy should only be considered when a patient with NTDT syndrome has an LIC of at least 5 mg Fe/g dw and a serum ferritin greater than 300 mcg/L.
0	Prior to starting therapy, obtain: LIC by liver biopsy or by an FDA-cleared or approved method for identifying patients for treatment with deferasirox therapy Serum ferritin level on at least 2 measurements 1-month apart Baseline renal function: Obtain serum creatinine in duplicate (due to variations in measurements) Calculate the estimated glomerular filtration rate (eGFR).
0	Serum transaminases and bilirubin Baseline auditory and ophthalmic examinations Initiating Therapy: The recommended initial dose of JADENU for patients with eGFR greater than 60 mL/min/1.73 m2 is 7 mg per kg body weight orally once daily.
0	If the baseline LIC is greater than 15 mg Fe/g dw, consider increasing the dose to 14 mg/kg/day after 4 weeks.
0	During Therapy: Monitor serum ferritin monthly.
0	Interrupt treatment when serum ferritin is less than 300 mcg/L and obtain an LIC to determine whether the LIC has fallen to less than 3 mg Fe/g dw.
0	Use the minimum effective dose to achieve a trend of decreasing ferritin.
0	After 6 months of therapy, if the LIC remains greater than 7 mg Fe/g dw, increase the dose of deferasirox to a maximum of 14 mg/kg/day.
0	If after 6 months of therapy, the LIC is 3 to 7 mg Fe/g dw, continue treatment with deferasirox at no more than 7 mg/kg/day.
0	When the LIC is less than 3 mg Fe/g dw, interrupt treatment with deferasirox and continue to monitor the LIC.
0	Increase monitoring frequency for pediatric patients who have acute illness which can cause volume depletion, such as vomiting, diarrhea, or prolonged decreased oral intake.
0	Consider dose interruption until oral intake and volume status are normal.
0	Restart treatment when the LIC rises again to more than 5 mg Fe/g dw.
0	Swallow JADENU tablets once daily with water or other liquids, preferably at the same time each day.
0	Take JADENU tablets on an empty stomach or with a light meal (contains less than 7% fat content and approximately 250 calories).
0	Examples of light meals include 1 whole wheat English muffin, 1 packet jelly (0.5 ounces), and skim milk (8 fluid ounces) or a turkey sandwich (2 oz. turkey on whole wheat bread w/ lettuce, tomato, and 1 packet mustard).
0	Do not take JADENU tablets with aluminum-containing antacid products.
0	For patients who have difficulty swallowing whole tablets, JADENU tablets may be crushed and mixed with soft foods (e.g., yogurt or applesauce) immediately prior to use and administered orally.
0	Commercial crushers with serrated surfaces should be avoided for crushing a single 90 mg tablet.
0	The dose should be immediately and completely consumed and not stored for future use.
0	Take JADENU Sprinkle granules on an empty stomach or with a light meal.
0	Administer JADENU Sprinkle granules by sprinkling the full dose on soft food (e.g., yogurt or applesauce) immediately prior to use and administered orally.
0	JADENU Sprinkle granules should be taken once a day, preferably at the same time each day.
0	Do not take JADENU Sprinkle granules with aluminum-containing antacid products.
0	For patients who are currently on chelation therapy with Exjade tablets for oral suspension and converting to JADENU, the dose should be about 30% lower, rounded to the nearest whole tablet or nearest whole sachet content for granules.
0	The table below provides additional information on dosing conversion to JADENU.
0	EXJADETablets for oral suspension(white round tablet) JADENUTablets(film coated blue oval tablet)JADENU SprinkleGranules(white to almost white granules) Transfusion-Dependent Iron Overload Starting Dose 20 mg/kg/day 14 mg/kg/day Titration Increments 5<U+2013>10 mg/kg 3.5<U+2013>7 mg/kg Maximum Dose 40 mg/kg/day 28 mg/kg/day Non-Transfusion-Dependent Thalassemia Syndromes Starting Dose 10 mg/kg/day 7 mg/kg/day Titration Increments 5<U+2013>10 mg/kg 3.5<U+2013>7 mg/kg Maximum Dose 20 mg/kg/day 14 mg/kg/day Patients with Baseline Hepatic Impairment Mild (Child-Pugh A) Hepatic Impairment: No dose adjustment is necessary.
0	Moderate (Child-Pugh B) Hepatic Impairment: Reduce the starting dose by 50%.
0	Severe (Child-Pugh C) Hepatic Impairment: Avoid JADENU tablets or JADENU Sprinkle granules.
0	Patients with Baseline Renal Impairment Do not use JADENU in adult or pediatric patients with eGFR less than 40 mL/min/1.73 m2.
0	For patients with renal impairment (eGFR 40-60 mL/min/1.73 m2), reduce the starting dose by 50%.
0	Exercise caution in pediatric patients with eGFR between 40 and 60 mL/minute/1.73 m2.
0	If treatment is needed, use the minimum effective dose and monitor renal function frequently.
0	Individualize dose titration based on improvement in renal injury.
0	JADENU is contraindicated in patients with eGFR less than 40 mL/minute/1.73 m2.
0	For decreases in renal function while receiving JADENU, modify the dose as follows: Transfusional Iron Overload Adults: If the serum creatinine increases by 33% or more above the average baseline measurement, repeat the serum creatinine within 1 week, and if still elevated by 33% or more, reduce the dose by 7 mg per kg.
